"","parents","has_nurs","form","children","housing","finance","social","health","class"
"3683","great_pret","very_crit","complete","more","convenient","inconv","slightly_prob","not_recom","not_recom"
"3684","great_pret","very_crit","complete","more","convenient","inconv","problematic","recommended","spec_prior"
"3685","great_pret","very_crit","complete","more","convenient","inconv","problematic","not_recom","not_recom"
"3686","great_pret","very_crit","complete","more","less_conv","convenient","nonprob","priority","spec_prior"
"3687","great_pret","very_crit","complete","more","less_conv","convenient","nonprob","not_recom","not_recom"
"3688","great_pret","very_crit","complete","more","less_conv","convenient","slightly_prob","not_recom","not_recom"
"3689","great_pret","very_crit","complete","more","less_conv","inconv","nonprob","recommended","spec_prior"
"3690","great_pret","very_crit","complete","more","less_conv","inconv","nonprob","not_recom","not_recom"
"3691","great_pret","very_crit","complete","more","less_conv","inconv","problematic","recommended","spec_prior"
"3692","great_pret","very_crit","complete","more","critical","convenient","nonprob","not_recom","not_recom"
"3693","great_pret","very_crit","complete","more","critical","convenient","slightly_prob","recommended","spec_prior"
"3694","great_pret","very_crit","complete","more","critical","inconv","nonprob","recommended","spec_prior"
"3695","great_pret","very_crit","complete","more","critical","inconv","slightly_prob","recommended","spec_prior"
"3696","great_pret","very_crit","complete","more","critical","inconv","problematic","not_recom","not_recom"
"3697","great_pret","very_crit","completed","1","convenient","convenient","nonprob","recommended","priority"
"3698","great_pret","very_crit","completed","1","convenient","convenient","slightly_prob","recommended","priority"
"3699","great_pret","very_crit","completed","1","convenient","convenient","slightly_prob","not_recom","not_recom"
"3700","great_pret","very_crit","completed","1","convenient","convenient","problematic","recommended","spec_prior"
"3701","great_pret","very_crit","completed","1","convenient","convenient","problematic","not_recom","not_recom"
"3702","great_pret","very_crit","completed","1","convenient","inconv","nonprob","priority","spec_prior"
"3703","great_pret","very_crit","completed","1","convenient","inconv","slightly_prob","not_recom","not_recom"
"3704","great_pret","very_crit","completed","1","convenient","inconv","problematic","recommended","spec_prior"
"3705","great_pret","very_crit","completed","1","less_conv","convenient","nonprob","recommended","priority"
"3706","great_pret","very_crit","completed","1","less_conv","convenient","nonprob","not_recom","not_recom"
"3707","great_pret","very_crit","completed","1","less_conv","convenient","problematic","not_recom","not_recom"
"3708","great_pret","very_crit","completed","1","less_conv","inconv","slightly_prob","priority","spec_prior"
"3709","great_pret","very_crit","completed","1","less_conv","inconv","problematic","not_recom","not_recom"
"3710","great_pret","very_crit","completed","1","critical","convenient","nonprob","priority","spec_prior"
"3711","great_pret","very_crit","completed","1","critical","convenient","nonprob","not_recom","not_recom"
"3712","great_pret","very_crit","completed","1","critical","convenient","problematic","recommended","spec_prior"
"3713","great_pret","very_crit","completed","1","critical","inconv","nonprob","priority","spec_prior"
"3714","great_pret","very_crit","completed","1","critical","inconv","slightly_prob","recommended","spec_prior"
"3715","great_pret","very_crit","completed","1","critical","inconv","slightly_prob","not_recom","not_recom"
"3716","great_pret","very_crit","completed","2","convenient","convenient","nonprob","recommended","priority"
"3717","great_pret","very_crit","completed","2","convenient","convenient","nonprob","not_recom","not_recom"
"3718","great_pret","very_crit","completed","2","convenient","inconv","slightly_prob","recommended","priority"
"3719","great_pret","very_crit","completed","2","convenient","inconv","problematic","recommended","spec_prior"
"3720","great_pret","very_crit","completed","2","less_conv","convenient","nonprob","priority","spec_prior"
"3721","great_pret","very_crit","completed","2","less_conv","convenient","nonprob","not_recom","not_recom"
"3722","great_pret","very_crit","completed","2","less_conv","convenient","slightly_prob","recommended","priority"
"3723","great_pret","very_crit","completed","2","less_conv","convenient","slightly_prob","not_recom","not_recom"
"3724","great_pret","very_crit","completed","2","less_conv","convenient","problematic","not_recom","not_recom"
"3725","great_pret","very_crit","completed","2","less_conv","inconv","nonprob","recommended","priority"
"3726","great_pret","very_crit","completed","2","less_conv","inconv","problematic","recommended","spec_prior"
"3727","great_pret","very_crit","completed","2","less_conv","inconv","problematic","not_recom","not_recom"
"3728","great_pret","very_crit","completed","2","critical","convenient","nonprob","recommended","spec_prior"
"3729","great_pret","very_crit","completed","2","critical","convenient","problematic","recommended","spec_prior"
"3730","great_pret","very_crit","completed","2","critical","convenient","problematic","priority","spec_prior"
"3731","great_pret","very_crit","completed","2","critical","convenient","problematic","not_recom","not_recom"
"3732","great_pret","very_crit","completed","2","critical","inconv","nonprob","priority","spec_prior"
"3733","great_pret","very_crit","completed","2","critical","inconv","nonprob","not_recom","not_recom"
"3734","great_pret","very_crit","completed","2","critical","inconv","slightly_prob","priority","spec_prior"
"3735","great_pret","very_crit","completed","2","critical","inconv","slightly_prob","not_recom","not_recom"
"3736","great_pret","very_crit","completed","3","convenient","convenient","problematic","not_recom","not_recom"
"3737","great_pret","very_crit","completed","3","convenient","inconv","nonprob","priority","spec_prior"
"3738","great_pret","very_crit","completed","3","convenient","inconv","problematic","priority","spec_prior"
"3739","great_pret","very_crit","completed","3","convenient","inconv","problematic","not_recom","not_recom"
"3740","great_pret","very_crit","completed","3","less_conv","convenient","slightly_prob","recommended","spec_prior"
"3741","great_pret","very_crit","completed","3","less_conv","convenient","problematic","priority","spec_prior"
"3742","great_pret","very_crit","completed","3","less_conv","inconv","nonprob","not_recom","not_recom"
"3743","great_pret","very_crit","completed","3","less_conv","inconv","slightly_prob","recommended","spec_prior"
"3744","great_pret","very_crit","completed","3","less_conv","inconv","problematic","recommended","spec_prior"
"3745","great_pret","very_crit","completed","3","less_conv","inconv","problematic","not_recom","not_recom"
"3746","great_pret","very_crit","completed","3","critical","convenient","nonprob","priority","spec_prior"
"3747","great_pret","very_crit","completed","3","critical","convenient","nonprob","not_recom","not_recom"
"3748","great_pret","very_crit","completed","3","critical","inconv","slightly_prob","not_recom","not_recom"
"3749","great_pret","very_crit","completed","more","convenient","convenient","nonprob","not_recom","not_recom"
"3750","great_pret","very_crit","completed","more","less_conv","convenient","slightly_prob","not_recom","not_recom"
"3751","great_pret","very_crit","completed","more","less_conv","convenient","problematic","priority","spec_prior"
"3752","great_pret","very_crit","completed","more","less_conv","inconv","nonprob","not_recom","not_recom"
"3753","great_pret","very_crit","completed","more","less_conv","inconv","problematic","priority","spec_prior"
"3754","great_pret","very_crit","completed","more","critical","convenient","nonprob","priority","spec_prior"
"3755","great_pret","very_crit","completed","more","critical","inconv","nonprob","recommended","spec_prior"
"3756","great_pret","very_crit","completed","more","critical","inconv","problematic","priority","spec_prior"
"3757","great_pret","very_crit","incomplete","1","convenient","convenient","nonprob","recommended","priority"
"3758","great_pret","very_crit","incomplete","1","convenient","convenient","nonprob","not_recom","not_recom"
"3759","great_pret","very_crit","incomplete","1","convenient","convenient","slightly_prob","priority","spec_prior"
"3760","great_pret","very_crit","incomplete","1","convenient","inconv","slightly_prob","recommended","priority"
"3761","great_pret","very_crit","incomplete","1","convenient","inconv","slightly_prob","not_recom","not_recom"
"3762","great_pret","very_crit","incomplete","1","convenient","inconv","problematic","recommended","spec_prior"
