"","parents","has_nurs","form","children","housing","finance","social","health","class"
"3725","great_pret","very_crit","completed","2","convenient","convenient","problematic","priority","spec_prior"
"3726","great_pret","very_crit","completed","2","convenient","convenient","problematic","not_recom","not_recom"
"3727","great_pret","very_crit","completed","2","convenient","inconv","slightly_prob","recommended","priority"
"3728","great_pret","very_crit","completed","2","convenient","inconv","slightly_prob","priority","spec_prior"
"3729","great_pret","very_crit","completed","2","convenient","inconv","problematic","recommended","spec_prior"
"3730","great_pret","very_crit","completed","2","convenient","inconv","problematic","not_recom","not_recom"
"3731","great_pret","very_crit","completed","2","less_conv","convenient","slightly_prob","priority","spec_prior"
"3732","great_pret","very_crit","completed","2","less_conv","convenient","problematic","recommended","spec_prior"
"3733","great_pret","very_crit","completed","2","less_conv","convenient","problematic","not_recom","not_recom"
"3734","great_pret","very_crit","completed","2","less_conv","inconv","slightly_prob","priority","spec_prior"
"3735","great_pret","very_crit","completed","2","less_conv","inconv","problematic","not_recom","not_recom"
"3736","great_pret","very_crit","completed","2","critical","convenient","nonprob","priority","spec_prior"
"3737","great_pret","very_crit","completed","2","critical","convenient","slightly_prob","recommended","spec_prior"
"3738","great_pret","very_crit","completed","2","critical","convenient","problematic","recommended","spec_prior"
"3739","great_pret","very_crit","completed","2","critical","convenient","problematic","not_recom","not_recom"
"3740","great_pret","very_crit","completed","2","critical","inconv","nonprob","recommended","spec_prior"
"3741","great_pret","very_crit","completed","2","critical","inconv","nonprob","priority","spec_prior"
"3742","great_pret","very_crit","completed","2","critical","inconv","slightly_prob","priority","spec_prior"
"3743","great_pret","very_crit","completed","3","convenient","convenient","slightly_prob","recommended","priority"
"3744","great_pret","very_crit","completed","3","convenient","convenient","slightly_prob","not_recom","not_recom"
"3745","great_pret","very_crit","completed","3","convenient","inconv","nonprob","not_recom","not_recom"
"3746","great_pret","very_crit","completed","3","convenient","inconv","slightly_prob","not_recom","not_recom"
"3747","great_pret","very_crit","completed","3","convenient","inconv","problematic","not_recom","not_recom"
"3748","great_pret","very_crit","completed","3","less_conv","convenient","nonprob","priority","spec_prior"
"3749","great_pret","very_crit","completed","3","less_conv","convenient","slightly_prob","not_recom","not_recom"
"3750","great_pret","very_crit","completed","3","less_conv","convenient","problematic","recommended","spec_prior"
"3751","great_pret","very_crit","completed","3","less_conv","inconv","nonprob","not_recom","not_recom"
"3752","great_pret","very_crit","completed","3","less_conv","inconv","problematic","priority","spec_prior"
"3753","great_pret","very_crit","completed","3","critical","convenient","problematic","recommended","spec_prior"
"3754","great_pret","very_crit","completed","3","critical","inconv","nonprob","recommended","spec_prior"
"3755","great_pret","very_crit","completed","3","critical","inconv","slightly_prob","recommended","spec_prior"
"3756","great_pret","very_crit","completed","more","convenient","convenient","slightly_prob","not_recom","not_recom"
"3757","great_pret","very_crit","completed","more","convenient","inconv","problematic","not_recom","not_recom"
"3758","great_pret","very_crit","completed","more","less_conv","convenient","slightly_prob","recommended","spec_prior"
"3759","great_pret","very_crit","completed","more","less_conv","convenient","slightly_prob","not_recom","not_recom"
"3760","great_pret","very_crit","completed","more","less_conv","inconv","slightly_prob","priority","spec_prior"
"3761","great_pret","very_crit","completed","more","critical","convenient","nonprob","recommended","spec_prior"
"3762","great_pret","very_crit","completed","more","critical","convenient","problematic","not_recom","not_recom"
"3763","great_pret","very_crit","completed","more","critical","inconv","nonprob","recommended","spec_prior"
"3764","great_pret","very_crit","completed","more","critical","inconv","nonprob","not_recom","not_recom"
"3765","great_pret","very_crit","completed","more","critical","inconv","slightly_prob","recommended","spec_prior"
"3766","great_pret","very_crit","completed","more","critical","inconv","problematic","not_recom","not_recom"
"3767","great_pret","very_crit","incomplete","1","convenient","convenient","nonprob","recommended","priority"
"3768","great_pret","very_crit","incomplete","1","convenient","convenient","slightly_prob","recommended","priority"
"3769","great_pret","very_crit","incomplete","1","convenient","convenient","problematic","not_recom","not_recom"
"3770","great_pret","very_crit","incomplete","1","convenient","inconv","nonprob","priority","spec_prior"
"3771","great_pret","very_crit","incomplete","1","convenient","inconv","nonprob","not_recom","not_recom"
"3772","great_pret","very_crit","incomplete","1","convenient","inconv","slightly_prob","not_recom","not_recom"
"3773","great_pret","very_crit","incomplete","1","convenient","inconv","problematic","recommended","spec_prior"
"3774","great_pret","very_crit","incomplete","1","less_conv","convenient","nonprob","not_recom","not_recom"
"3775","great_pret","very_crit","incomplete","1","less_conv","inconv","slightly_prob","recommended","priority"
"3776","great_pret","very_crit","incomplete","1","critical","convenient","slightly_prob","priority","spec_prior"
"3777","great_pret","very_crit","incomplete","1","critical","convenient","problematic","priority","spec_prior"
"3778","great_pret","very_crit","incomplete","1","critical","convenient","problematic","not_recom","not_recom"
"3779","great_pret","very_crit","incomplete","1","critical","inconv","nonprob","priority","spec_prior"
"3780","great_pret","very_crit","incomplete","1","critical","inconv","slightly_prob","recommended","spec_prior"
"3781","great_pret","very_crit","incomplete","1","critical","inconv","slightly_prob","not_recom","not_recom"
"3782","great_pret","very_crit","incomplete","1","critical","inconv","problematic","recommended","spec_prior"
"3783","great_pret","very_crit","incomplete","1","critical","inconv","problematic","priority","spec_prior"
"3784","great_pret","very_crit","incomplete","2","convenient","convenient","problematic","not_recom","not_recom"
"3785","great_pret","very_crit","incomplete","2","convenient","inconv","nonprob","not_recom","not_recom"
"3786","great_pret","very_crit","incomplete","2","convenient","inconv","slightly_prob","priority","spec_prior"
"3787","great_pret","very_crit","incomplete","2","convenient","inconv","problematic","recommended","spec_prior"
"3788","great_pret","very_crit","incomplete","2","convenient","inconv","problematic","not_recom","not_recom"
"3789","great_pret","very_crit","incomplete","2","less_conv","convenient","nonprob","priority","spec_prior"
"3790","great_pret","very_crit","incomplete","2","less_conv","convenient","slightly_prob","priority","spec_prior"
"3791","great_pret","very_crit","incomplete","2","less_conv","convenient","problematic","not_recom","not_recom"
"3792","great_pret","very_crit","incomplete","2","less_conv","inconv","nonprob","not_recom","not_recom"
"3793","great_pret","very_crit","incomplete","2","less_conv","inconv","slightly_prob","recommended","spec_prior"
"3794","great_pret","very_crit","incomplete","2","less_conv","inconv","problematic","not_recom","not_recom"
"3795","great_pret","very_crit","incomplete","2","critical","inconv","slightly_prob","recommended","spec_prior"
"3796","great_pret","very_crit","incomplete","2","critical","inconv","slightly_prob","not_recom","not_recom"
"3797","great_pret","very_crit","incomplete","2","critical","inconv","problematic","recommended","spec_prior"
"3798","great_pret","very_crit","incomplete","3","convenient","convenient","slightly_prob","priority","spec_prior"
"3799","great_pret","very_crit","incomplete","3","convenient","inconv","nonprob","recommended","spec_prior"
"3800","great_pret","very_crit","incomplete","3","convenient","inconv","nonprob","priority","spec_prior"
"3801","great_pret","very_crit","incomplete","3","convenient","inconv","slightly_prob","priority","spec_prior"
"3802","great_pret","very_crit","incomplete","3","less_conv","convenient","nonprob","priority","spec_prior"
"3803","great_pret","very_crit","incomplete","3","less_conv","convenient","nonprob","not_recom","not_recom"
"3804","great_pret","very_crit","incomplete","3","less_conv","convenient","slightly_prob","priority","spec_prior"
"3805","great_pret","very_crit","incomplete","3","less_conv","inconv","slightly_prob","priority","spec_prior"
